,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
10285,4000,1577,2716,16101.5,29485.2,18183.7,135108.4,87054.1,2885.6,10,0,2,163000.0
3437,4281,1166,1098,641.3,22021.3,2254.4,38743.1,15479.4,4656.0,41,0,4,283000.0
6713,2883,2371,456,11264.4,55468.4,17570.6,60921.8,45240.2,4967.1,17,0,5,430000.0
180,9042,1163,0,3160.9,15916.1,3509.3,49223.8,45450.7,12647.7,16,0,2,220000.0
3571,5250,1632,0,9379.1,16321.1,7517.6,27268.7,5903.9,8702.8,47,0,5,400000.0
6161,8025,2049,6212,10331.0,35525.2,12674.0,56004.4,20727.7,9369.3,62,0,4,340000.0
2218,4280,1239,728,1819.9,30358.2,10307.0,22845.3,22845.3,5209.8,11,0,2,123100.0
4901,23550,3668,19747,5913.8,13992.8,8544.4,55758.0,8413.3,5219.9,38,0,4,989000.0
1955,7500,1235,76,3400.8,19327.8,607.4,23951.4,23951.4,9175.8,21,0,4,438000.0
1057,8280,1349,600,699.9,41045.6,10476.0,34596.4,34596.4,13528.2,67,0,4,189000.0
6562,3780,2031,0,6713.5,34799.0,1212.7,48413.4,26988.8,6077.9,29,0,5,351000.0
6504,7500,1386,19244,4749.2,29676.5,1656.3,44165.9,22095.1,1480.4,58,0,4,279000.0
1399,7000,1003,1008,3928.3,41320.9,6302.0,34985.9,34985.9,12024.2,63,0,4,120000.0
9301,7884,4097,9870,16519.6,2231.9,2023.5,78841.8,35720.5,16853.3,11,0,2,505000.0
9603,8775,1880,666,18877.9,22993.4,18352.1,115482.8,67020.8,1267.7,29,0,2,223000.0
9792,5000,2844,2460,13158.0,16937.6,11061.7,108192.9,60652.8,1216.3,0,0,4,370000.0
5444,7500,1122,1155,8444.9,22066.4,13995.5,79770.1,28968.1,2512.0,20,0,2,176000.0
7223,7500,2148,0,5342.8,33957.6,2720.3,60317.3,60317.3,445.5,60,0,5,250000.0
9379,9380,1735,35090,11837.1,10208.3,2714.4,81534.0,34588.4,9631.2,20,0,4,345000.0
9293,8668,1718,2848,9421.9,15526.0,153.5,86509.9,38411.6,4089.5,13,0,4,225000.0
12405,4630,1741,409,16429.8,54364.0,37870.5,83318.7,40640.2,16467.9,26,0,4,258000.0
1210,9035,1838,3075,5693.1,51571.1,3237.1,47064.1,47064.1,14915.0,63,0,4,300000.0
8361,7500,1160,1384,8330.6,23862.0,7566.2,90741.7,40767.3,2352.3,29,0,2,185400.0
6348,12544,3376,27430,13818.8,37115.8,10494.9,55762.5,24083.9,8751.6,39,0,4,630000.0
2238,5400,1303,0,4106.2,26795.5,8230.0,17285.9,17285.9,1157.8,21,0,4,237000.0
9129,6005,2148,0,15368.7,7828.7,5769.6,85043.3,40269.4,11030.4,13,0,4,299000.0
9995,5415,1951,1471,13827.6,31899.7,20425.4,139324.4,91249.2,4551.1,27,0,2,200000.0
8492,12170,1803,6175,5916.1,23994.3,6999.3,102339.4,52966.4,10447.5,13,0,2,244900.0
7474,7500,1691,6931,5154.0,31493.4,5017.8,62060.7,62060.7,2850.0,41,0,4,220000.0
12110,9031,2182,27721,20946.1,51680.1,27445.0,73332.1,33855.7,8022.4,36,0,5,265000.0
5504,9000,1414,2270,4710.8,25420.3,17366.0,80276.8,29222.6,1570.6,16,0,2,225000.0
7930,7500,1617,10492,21364.8,50933.7,769.8,71844.6,71844.6,3982.5,32,0,5,245000.0
5371,9950,1508,2844,5041.1,14934.6,8893.7,77726.9,28279.8,8595.0,23,0,2,252000.0
2595,12410,4213,28448,12406.9,8270.6,11.0,33737.8,25051.0,16776.1,50,0,5,1730200.0
4412,7500,1214,938,4390.6,15624.2,3048.6,37540.4,13801.8,8020.2,67,0,4,300000.0
8388,5568,1685,2121,8947.4,21980.0,6305.6,88913.4,39124.6,444.5,13,0,2,230000.0
6778,2720,2274,1570,11704.6,62349.5,16476.4,66261.0,51991.5,1568.0,15,0,5,442900.0
1434,5000,1816,1729,183.8,32613.2,5762.2,24610.6,24610.6,4047.8,11,0,2,179900.0
13914,6493,1762,18720,7493.3,23313.3,9435.4,86780.1,36364.2,490.1,32,0,2,220000.0
92,10500,914,0,3065.7,19106.7,4225.7,42412.5,40533.4,9621.0,81,0,1,160000.0
7507,8100,1645,1098,7339.5,33453.1,3943.6,63515.4,63515.4,2007.6,57,0,4,185000.0
11896,5229,2454,6729,15507.9,64611.8,36657.7,83901.8,47338.4,15426.4,9,0,4,415000.0
8215,8625,1534,3308,1933.4,22644.4,2623.8,94523.9,45493.7,3998.9,15,0,2,250000.0
11643,13215,3313,56526,13353.4,58661.4,29580.8,76842.9,41867.7,11187.0,20,0,4,560000.0
8771,4500,2283,2224,13751.4,8314.7,3536.2,93756.3,49106.8,7812.5,3,0,2,292000.0
12364,7500,2240,30624,12985.2,55747.2,42109.6,87385.3,43740.0,19060.6,30,0,4,295000.0
7438,7700,1424,1459,2671.0,18475.3,7167.5,55707.2,55707.2,2971.8,36,0,5,218000.0
3820,6075,2018,3057,1325.4,4336.7,3088.4,6642.4,6642.4,733.6,41,0,4,525000.0
11274,8574,4425,47623,19424.5,69582.3,1536.3,71377.3,68828.7,3232.5,28,0,4,650000.0
13180,8978,2377,4834,229.4,30541.3,20719.5,83810.1,32806.4,3400.4,18,0,4,337500.0
4257,10650,1373,0,541.3,14411.2,7944.3,45739.2,5347.9,6049.5,65,0,4,542500.0
5749,15120,1830,20386,2453.5,25710.8,23955.7,68285.0,17500.3,2210.6,13,0,2,530000.0
5763,5000,2728,0,4103.1,32351.3,29388.5,74146.9,24354.5,1122.3,29,0,4,315000.0
10587,15840,1742,2413,11016.0,38397.5,29956.5,130685.8,80743.6,12155.4,30,0,4,250000.0
9507,6000,1789,4260,22664.0,23638.7,17739.4,119210.8,70806.9,427.7,0,0,4,224900.0
12709,6278,1544,34104,7016.3,55157.7,45816.9,94279.8,47734.5,22792.8,15,0,4,338000.0
1084,5738,883,6518,2732.4,44438.3,11697.9,37914.3,37914.3,16792.2,21,0,4,220000.0
428,7639,1714,0,4117.3,17519.2,1234.4,60634.2,56947.4,3921.0,26,0,2,260000.0
12993,7523,2319,17221,8690.2,39033.0,30494.0,84892.3,35160.0,9563.0,31,0,4,330000.0
8670,6771,2170,198,6006.3,18318.5,6309.1,102032.5,53828.0,5843.2,0,0,4,291600.0
9308,12887,4097,3298,16135.4,2557.5,2292.4,78830.4,35502.5,16545.5,11,0,2,585000.0
6853,4050,3079,34205,7466.8,56978.2,10004.6,58706.1,46453.1,10277.0,0,0,5,900000.0
4189,5000,3156,0,1735.8,7349.7,1347.3,34833.7,14051.7,15215.9,21,0,3,1775000.0
11611,7500,2338,33456,13133.9,53903.2,24752.2,71963.3,37794.5,7931.7,36,0,4,365000.0
8722,5035,2530,0,10445.7,13932.6,6436.7,103699.3,56631.0,2403.7,10,0,2,283500.0
408,7800,2038,21134,3385.8,19478.2,484.3,59530.2,56606.9,2863.8,60,0,4,300000.0
12800,5211,2607,0,10937.0,51084.1,42235.5,91026.2,43852.7,18844.2,23,0,4,375000.0
1608,9225,1730,3626,5172.9,27387.5,2062.0,30242.3,30242.3,1850.7,41,0,4,376000.0
13002,8250,3782,26552,6095.2,35667.2,28643.2,81334.0,31339.5,5725.7,22,0,4,585000.0
13796,5996,1990,25936,2203.7,38139.0,23416.3,95720.8,44695.0,14177.9,19,0,4,325000.0
9021,5000,2086,0,11404.1,11690.5,6087.0,89197.4,43440.5,6933.5,9,0,4,285000.0
4129,12100,2716,27348,2704.6,9019.6,923.5,29740.1,7131.3,16315.5,40,0,5,1001400.0
6084,7500,1519,17583,9939.1,38569.3,21283.0,64341.5,20767.3,3364.2,53,0,4,340000.0
8574,6204,2311,3715,8987.7,16078.2,6948.3,103751.7,56135.1,4605.2,0,0,2,305400.0
8217,7931,2772,0,6769.8,27731.1,7799.4,98819.2,48800.3,10240.2,11,0,2,360000.0
7068,11752,3208,26313,17359.6,61973.3,3771.3,61572.4,60164.5,4542.0,45,0,5,490000.0
949,7500,886,0,3322.0,38448.2,457.9,53342.9,53342.9,3179.7,65,0,4,159000.0
3146,6120,1308,366,6290.2,19785.8,4201.7,28369.6,9258.8,5826.6,51,0,2,335000.0
8520,4448,2403,1312,11193.1,16280.0,9029.3,106072.7,58522.1,2847.9,0,0,2,288000.0
8396,36051,1333,3310,16940.3,32756.8,26167.9,124892.7,75317.7,7782.3,40,0,2,248000.0
9513,5000,1710,0,20124.6,15271.6,11193.0,114126.9,67270.0,5498.1,20,0,2,195000.0
3037,6120,2011,8916,1166.8,27290.9,368.2,36795.3,17211.8,3497.8,66,0,4,315000.0
8141,4866,1824,4604,1622.4,22762.5,2695.5,97291.4,48158.5,6300.5,25,0,2,210000.0
7471,10780,1689,1693,3408.0,29593.3,5208.7,61620.1,61620.1,4011.4,38,0,4,245000.0
12678,2738,1711,0,6639.8,54682.5,44741.9,95339.2,48242.4,23190.0,18,0,4,293000.0
6205,7500,1756,9174,13556.3,41295.1,20087.2,63536.0,23524.6,2694.8,59,0,2,285000.0
10513,9056,1208,6817,18540.2,28986.4,19074.9,129514.2,81002.3,1760.5,23,0,2,179900.0
3954,6950,990,7335,2611.6,6079.6,5891.6,19375.0,5650.2,9910.0,65,0,1,270000.0
5511,15600,3696,33979,6949.6,19683.4,15578.7,75368.8,24630.2,6685.4,28,0,4,565000.0
1421,7000,1062,2496,3254.1,41888.4,5020.5,37273.6,37273.6,12764.2,62,0,4,169000.0
6459,7950,1474,2054,9061.6,32874.6,3660.7,48981.0,24849.4,6317.1,53,0,4,320000.0
3101,9756,1012,2460,3074.9,24114.4,3597.5,35022.6,14250.8,6745.8,65,0,2,285000.0
819,7670,1119,4402,7538.9,32037.3,5465.5,43025.9,43025.9,3238.8,65,0,2,155000.0
3857,6488,1188,4620,1107.5,2146.2,2077.2,19725.1,8918.8,8643.1,68,0,4,664500.0
2628,8000,4719,71092,15056.6,3796.8,7.2,39138.7,28386.9,20368.9,17,0,5,2575000.0
2609,9000,2026,1693,13238.2,6665.8,0.0,36081.0,26626.7,18416.9,68,0,4,1076000.0
13631,5000,2825,218,3406.9,42838.4,24666.7,102207.9,51170.1,20083.2,1,0,4,410500.0
10432,5000,2106,0,19353.1,27349.0,16919.7,129984.8,81846.5,525.8,10,0,2,230848.0
3366,5663,1336,2766,1328.1,20146.7,591.8,38814.0,15127.7,5245.8,47,0,4,240000.0
7685,9125,1624,4994,12784.2,48534.3,1471.2,61820.8,61820.8,2522.8,61,0,5,215000.0
10895,4370,1328,1425,20065.0,59858.0,2308.4,67872.2,67872.2,3594.5,30,0,4,205500.0
1285,7500,1439,1515,8101.7,53256.0,9514.1,47792.0,45046.6,8609.4,14,0,4,335000.0
11136,7706,1969,5371,25633.7,69514.8,1671.7,76577.8,75276.0,4979.9,30,0,4,330000.0
7691,8250,1507,2710,17398.4,56318.4,1018.2,65797.3,65797.3,3187.9,41,0,4,225000.0
3059,9549,1298,717,2772.9,26502.9,440.5,35141.7,16220.5,3452.8,16,0,4,335000.0
9349,15976,2264,22540,13121.5,7020.8,5869.3,80274.0,34679.7,12483.6,34,0,4,365000.0
1091,8280,1824,5336,4598.8,46543.7,9571.4,40719.2,39425.1,14026.1,62,0,4,295000.0
12105,9926,1846,26824,21772.8,50622.4,28239.5,73696.7,33157.9,7848.7,41,0,5,400000.0
73,3063,2486,0,3292.2,6293.8,1421.5,55307.9,55307.9,9079.9,16,0,5,747000.0
11698,6169,2827,0,12008.6,61171.6,31569.3,78900.6,44535.1,10525.5,0,0,2,464000.0
10696,3500,1195,7383,8930.5,50166.2,23364.9,156762.1,107502.0,6557.8,22,0,2,92000.0
10439,6028,3004,35804,20481.4,26195.0,15904.0,129188.4,81196.9,1207.4,12,0,2,339900.0
13016,7500,2477,853,7167.5,36520.2,29853.9,80987.0,31266.0,5728.7,36,0,4,360000.0
4454,15000,3421,25951,2007.6,25192.5,14120.5,53498.5,7481.1,1747.8,29,0,4,779000.0
291,6240,1091,0,2011.9,25120.3,5769.6,55795.5,55237.7,1820.8,36,0,2,190000.0
8487,16738,2251,0,4857.3,22657.1,5866.0,101603.3,52450.5,9066.8,10,0,2,260000.0
3751,5900,2269,5514,6711.4,8934.0,5676.1,11859.0,11859.0,6407.2,26,0,2,360000.0
13205,5061,1896,0,1174.1,28443.7,21051.7,80029.3,29025.2,322.5,14,0,4,313000.0
4993,15000,1948,30541,7085.9,9294.9,6623.9,76991.8,29586.3,12353.9,21,0,2,440000.0
2089,7000,1006,3496,307.0,34519.1,8124.7,26195.1,26195.1,8362.8,24,0,2,150000.0
7324,5400,1393,425,533.1,10065.4,931.9,56391.6,56391.6,5222.3,36,0,4,230000.0
1801,17593,2943,29392,2862.0,18892.4,249.2,29592.8,28406.3,10269.6,22,0,4,920000.0
12768,5263,2102,20000,7894.1,51902.6,41065.8,95722.2,47469.1,22042.6,25,0,4,300000.0
7753,7500,1506,2539,11870.6,43342.7,4199.7,63507.6,63507.6,6165.9,31,0,4,210000.0
12792,4936,1650,28080,10322.6,50858.9,41318.0,92346.3,44682.9,19509.0,27,0,4,295000.0
5474,7400,1405,1486,8243.1,21593.7,14976.8,78180.9,27339.7,3835.9,51,0,2,173000.0
318,3000,1125,2256,1755.5,12342.4,1298.8,57671.1,52247.0,10070.5,35,0,2,150000.0
12476,7737,2003,2102,17005.0,45260.5,33000.7,76265.2,31405.8,6953.9,41,0,4,299900.0
3090,6454,1358,1928,5769.0,21803.1,5082.7,32440.9,11721.8,7081.6,16,0,4,365000.0
4045,6613,3945,44720,2911.5,3560.9,2547.3,30150.9,11119.7,18984.7,1,0,3,2145000.0
3912,5750,1716,1591,751.2,4117.5,3253.2,16918.1,9283.3,6459.0,68,0,5,470000.0
1825,23870,3928,41605,1647.2,19344.9,1450.6,31474.4,30340.4,9881.0,41,0,4,1250000.0
7072,4340,1536,1245,16167.0,59862.2,981.3,62108.6,61863.7,3520.3,19,0,4,275000.0
6769,2813,2274,1094,12353.3,62555.9,17316.2,66766.0,52230.3,877.2,13,0,5,450000.0
144,10500,1388,3893,5121.0,19081.7,4921.2,46587.9,44442.7,9752.1,21,0,4,235000.0
8459,12500,2933,4000,7468.1,24048.4,8487.6,104096.7,54762.3,10795.4,0,0,2,410000.0
10291,6000,2301,2117,15001.3,30604.1,19303.6,135686.6,87475.1,2184.9,10,0,2,236000.0
6756,2720,2267,1288,12486.6,59598.1,15803.6,63434.7,49216.3,4116.4,17,0,5,380000.0
6560,6418,1786,32763,6689.6,41594.9,8892.2,56136.3,31831.6,6124.5,40,0,4,305000.0
12958,6406,2000,0,10857.3,44833.8,36419.8,87061.1,38637.6,13296.2,30,0,4,296500.0
9688,5000,2527,3200,13933.4,16184.9,11248.8,108494.7,61181.2,224.5,0,0,4,343900.0
10979,8724,1816,2815,20401.9,69574.0,776.3,72158.4,69812.1,3808.1,26,0,4,355000.0
7254,10320,2722,26953,3992.0,13609.9,1767.2,62536.1,57437.7,5325.1,52,0,4,465000.0
1830,11500,2993,32203,929.5,19861.2,2300.5,32051.3,31190.6,9348.4,36,0,4,650000.0
3785,5650,1245,4349,3916.2,6686.0,6260.9,13010.3,11160.3,5196.5,11,0,4,460000.0
85,10772,1101,1110,1803.7,18650.5,3921.7,40728.5,38669.8,10157.7,26,0,2,252500.0
2769,27146,3380,49118,3038.0,37573.8,4221.4,37143.1,27731.0,8180.8,65,1,5,715000.0
1219,8294,1029,5067,2317.1,47673.0,2343.5,44141.6,38224.2,6615.2,57,0,4,175000.0
10468,7780,2274,2274,22584.9,24086.4,14139.4,127644.6,79936.7,2356.4,13,0,2,220500.0
10503,7500,1061,4285,18929.4,28443.0,18479.2,129395.4,80975.6,1202.6,13,0,2,165000.0
6145,9075,1294,1134,6511.0,34153.7,13766.6,56876.5,16800.3,7280.8,63,0,4,299000.0
4693,16200,1409,1602,3307.5,10726.3,4177.6,41640.8,10172.3,10971.0,63,0,4,688000.0
3297,6825,1329,0,5090.1,21890.8,5430.6,33198.0,12014.1,7828.8,62,0,4,339000.0
5767,11500,2514,22850,3974.5,32202.6,29547.2,73610.0,23850.4,1581.6,40,0,4,462500.0
7539,8560,1252,1748,9751.7,35434.5,2517.1,65267.4,65267.4,606.8,47,0,4,200000.0
594,9900,1924,2688,8507.3,23224.3,1996.8,48393.3,47847.0,5716.6,31,0,4,230000.0
11007,10484,2198,10286,22948.2,69394.9,82.3,74093.6,72275.1,5706.9,40,0,4,434000.0
7316,11440,2865,26033,1792.6,11265.2,575.4,57633.0,57633.0,4086.8,48,0,4,615000.0
9287,8800,1776,26672,14596.7,8985.0,4270.9,82802.8,36823.3,10261.4,21,0,4,320000.0
5066,7200,3637,39033,11089.4,1486.1,1480.2,69220.8,25508.5,21816.8,3,0,5,825000.0
11233,8748,2418,2064,19184.1,67386.8,729.7,68655.7,66435.3,536.3,11,0,4,500000.0
13511,16191,2439,27620,6017.5,43132.3,27785.5,98954.9,48128.5,18406.9,32,0,2,393000.0
13057,14756,2167,3450,8897.6,37415.1,32162.3,78867.7,29802.6,4408.9,23,0,4,372500.0
5216,17040,3110,36787,7061.7,8287.3,5466.4,63061.9,17238.4,13534.5,31,0,4,615000.0
61,5500,2626,36208,8556.3,762.2,398.1,59983.9,59983.9,14802.7,10,0,5,1100000.0
13619,5497,2573,220,4419.4,44298.6,25833.9,103530.9,52512.5,21553.5,0,0,4,357000.0
7328,4600,2609,1612,967.2,10526.2,1164.7,56183.9,56183.9,4725.3,23,0,5,600000.0
4484,18487,3856,27638,1163.1,20296.0,6155.4,44138.9,10866.3,2357.0,11,0,4,755000.0
9942,3750,1164,0,19406.7,27214.7,20221.5,116333.8,67163.3,5402.7,11,0,2,125000.0
6083,9504,1093,3027,9643.3,38244.2,21049.4,64077.5,20440.7,3669.6,16,0,4,310000.0
11033,9181,2312,1887,26622.9,68359.2,485.3,76143.0,75216.3,5532.1,28,0,4,273500.0
11514,4800,1904,730,681.6,56417.3,23320.7,69463.3,44795.2,996.2,26,0,4,350000.0
10521,8480,1314,3428,14679.3,33538.6,23367.7,132203.1,83130.7,4673.0,29,0,2,157000.0
7826,10057,1696,0,17174.5,48515.0,492.8,66969.9,66969.9,8245.6,37,0,5,255000.0
13824,3259,1285,0,779.9,35878.1,21913.5,93495.8,42444.8,11792.8,20,0,4,250000.0
10610,33540,3404,63920,6074.7,43341.4,29310.4,132893.4,82524.0,16058.5,0,0,4,480000.0
9202,15413,2734,3700,16340.4,6793.3,4738.5,83065.2,38286.6,12061.5,0,0,4,486000.0
3025,6688,967,1952,5531.6,18694.8,3615.5,25978.2,8438.5,4756.9,77,0,4,280000.0
958,7500,1544,0,4123.2,39455.5,891.4,53997.2,53997.2,2770.5,36,0,4,184900.0
12791,3521,2184,1926,7451.2,53319.6,43088.4,95179.3,47594.5,22397.3,16,0,4,315000.0
1513,6000,1461,0,4269.1,30451.4,734.4,28449.7,28449.7,1189.6,64,0,2,124900.0
2290,4750,1105,0,958.9,23201.0,2990.1,18294.4,18294.4,5076.0,26,0,2,163000.0
9157,8250,1851,2149,14654.5,8484.4,6165.3,84775.2,39549.2,10374.2,35,0,4,254000.0
13550,7725,2198,244,1346.4,42374.6,22957.5,103479.1,52409.5,19739.7,15,0,2,310000.0
1479,5340,1155,1513,3278.4,35836.0,4646.2,29000.7,29000.7,6612.4,62,0,2,87000.0
7487,8739,2419,25502,8160.5,35560.4,4783.2,63101.4,63101.4,176.6,36,0,4,285000.0
6243,7500,1679,536,16024.8,43337.9,19268.7,64122.0,26068.0,1236.8,61,0,2,300000.0
6784,2747,2274,1894,11353.1,62469.8,16157.7,66275.6,52102.1,1718.2,15,0,5,510000.0
6601,3032,1572,0,4463.3,34913.9,3060.1,46591.9,26048.5,3601.5,29,0,5,227400.0
8866,3604,1369,2232,9764.8,11966.5,2458.6,94041.6,48020.6,4323.2,7,0,4,225000.0
5337,7500,1453,2198,5882.5,14444.0,7629.0,78520.1,29312.7,8763.1,16,0,2,225000.0
13571,7530,2052,5067,2168.4,42555.2,23617.6,102975.5,51911.7,19856.6,20,0,4,298000.0
9572,7500,1800,252,19066.3,22297.9,17618.3,115534.9,67209.0,533.4,32,0,2,200000.0
10905,5000,1738,6665,21399.2,59936.8,4258.0,69498.3,69498.3,5544.2,28,0,4,271000.0
10092,5642,1835,0,10437.8,35214.4,23806.6,140816.8,92277.7,2117.5,21,0,2,199900.0
4122,6250,1114,0,288.6,6570.3,849.4,28980.2,7939.8,18275.2,70,0,4,410000.0
9584,3000,1506,370,20217.0,24963.3,19895.2,117038.3,68279.1,2812.0,9,0,2,155000.0
4019,11500,2624,5745,5992.2,1286.4,294.2,30811.0,13810.8,19295.5,86,0,4,818600.0
11742,6750,2014,34811,9678.9,57829.6,27356.3,74695.7,42358.5,7349.3,31,0,4,350000.0
5405,10150,2294,2148,6174.2,17530.6,10801.0,78226.6,28129.6,6393.8,23,0,2,300000.0
9835,4500,1765,0,14366.4,22558.1,15021.2,111103.6,62499.8,3137.5,23,0,2,210000.0
2864,6480,1415,435,4764.5,19658.9,3344.2,20597.5,11889.2,1293.4,66,0,2,285000.0
127,9000,1517,2184,4454.1,18877.4,4843.0,45765.6,43589.6,9901.5,41,0,2,276000.0
5562,15000,3417,28601,7959.0,20675.6,17365.1,74429.8,23521.0,7368.5,37,0,4,503000.0
4355,12625,2468,20854,2262.0,16766.4,6253.7,41042.0,11794.7,5996.0,47,0,4,535000.0
7903,11442,1437,6120,16458.8,45591.9,1798.3,68816.2,68816.2,5443.8,30,0,4,195000.0
6651,5882,3855,8505,4627.9,42347.7,4145.3,47505.1,31947.7,4064.8,0,0,5,1047000.0
4105,10000,2255,33479,1152.8,5411.6,721.1,30759.5,10378.6,17951.3,56,0,4,690000.0
9334,8395,2905,37465,15963.7,1688.5,1580.0,77648.0,34663.0,17679.3,11,0,2,420000.0
6950,8000,1552,5331,8762.5,53277.5,8847.2,47434.0,45580.1,10087.2,60,0,5,245000.0
6134,43996,4617,1312,7520.5,35064.7,15752.6,58818.8,17345.0,7785.5,20,0,5,859000.0
10146,4050,2711,495,17247.2,28321.0,16936.0,136585.3,88924.8,5783.2,0,0,2,310000.0
3542,5792,1831,693,8322.4,17989.1,6475.3,30395.5,8198.1,10102.2,72,0,5,595000.0
275,7314,1506,2990,5041.5,17327.0,2611.7,53958.0,50568.8,8027.1,62,0,4,220000.0
7273,7500,2266,3121,2857.0,14943.2,1996.1,61254.5,60267.7,2491.3,31,0,4,427000.0
12443,4074,1866,0,19509.7,48213.9,28712.5,73360.2,31422.3,6950.1,36,0,4,300000.0
1272,5280,2176,30523,7058.5,52609.0,6272.7,47866.3,43508.2,6293.7,39,0,4,255000.0
7200,7500,1330,27801,5063.1,35571.7,1912.3,59807.7,59807.7,2224.1,38,0,5,200100.0
12003,8978,3648,43213,15196.8,56441.5,28189.1,75263.5,39299.9,11004.2,11,0,4,650000.0
4872,19588,4161,23487,6995.6,12630.2,8255.1,57558.6,11425.0,8133.2,13,0,5,1260000.0
6935,4597,2624,36254,7067.0,66510.3,13351.9,69021.9,56054.9,835.1,4,0,4,525000.0
1897,10500,2026,1890,267.6,17913.3,3481.4,39014.6,36622.8,10986.2,65,0,2,250000.0
12499,9350,1705,35227,19019.8,47735.4,37993.0,81479.8,36006.4,11119.2,45,0,4,345000.0
13891,7500,1241,1296,4391.8,26220.8,12469.4,87918.9,37148.2,3258.0,9,0,2,220000.0
6929,4000,2598,327,4705.9,60834.1,8015.7,61759.2,50356.5,8798.4,1,0,5,520000.0
5890,7500,2078,7749,2059.2,31562.1,22223.7,63180.7,14884.4,2303.7,47,0,4,340000.0
13678,9900,2174,26748,3564.6,41533.4,24609.0,99943.2,48927.1,18377.9,22,0,4,315000.0
12374,5551,1625,474,14572.2,56127.8,39263.6,84976.9,42582.2,18397.1,28,0,4,270000.0
8406,28162,3107,44416,18244.3,31762.4,25606.3,122694.1,73126.2,7416.3,18,0,2,500000.0
6351,16200,3748,5752,14841.8,45186.8,17295.1,63879.4,29889.7,259.1,26,0,4,650000.0
715,7791,1363,0,10583.5,31814.3,5648.6,36925.2,36925.2,2713.6,30,0,4,174000.0
9800,8763,1676,11,14881.2,22751.0,15540.8,111626.4,63010.8,2888.5,25,0,2,235000.0
10437,5019,1865,990,19386.6,27341.7,16953.3,129901.2,81755.2,456.1,10,0,2,225000.0
1118,8500,1475,4846,1804.8,46054.1,9998.1,39079.2,39079.2,18690.5,61,0,4,260000.0
6641,4919,4202,8702,4021.2,41667.6,3472.9,46866.1,31263.3,3503.8,1,0,5,1063200.0
2751,7100,1205,1720,5916.6,33965.2,1216.1,31479.1,24944.6,5513.6,66,1,4,385000.0
7444,7500,1063,0,5077.4,20899.4,5955.9,55838.0,55838.0,5349.0,59,0,5,180000.0
12609,4750,2290,506,11085.7,54834.1,44390.9,89115.7,44310.6,19408.6,23,0,4,340000.0
2316,9856,2052,21717,1215.7,21000.6,502.0,16923.7,16923.7,4075.8,63,0,5,770000.0
5123,17875,2378,36816,6300.5,6395.7,6390.3,68660.0,22247.8,18327.1,38,0,4,500000.0
9592,3000,1136,736,20237.1,25263.7,20196.6,117085.0,68274.4,3111.2,10,0,2,117000.0
13826,5750,2222,24900,1235.4,36259.4,22356.0,93603.5,42562.9,11997.0,26,0,4,299000.0
12337,6981,2723,4513,8029.8,60888.5,45503.9,91501.6,48828.6,24260.8,11,0,4,363000.0
10774,3949,1543,0,10961.3,35943.5,24316.7,143796.2,95461.5,4603.6,11,0,2,195000.0
10505,3350,1325,2416,12818.1,35699.2,25360.3,133794.7,84510.4,5687.9,17,0,2,165000.0
4696,20000,4706,27751,6308.3,6473.4,1850.4,37804.2,15126.4,15972.6,52,0,4,1600000.0
13266,5181,1653,22025,1131.1,30201.3,24103.8,78662.0,27912.8,790.1,17,0,4,340000.0
8696,5650,2620,0,5442.1,17378.5,5459.6,100758.9,52763.5,4456.2,11,0,2,258000.0
6705,4000,1834,2870,9171.1,56997.5,19362.1,62951.0,46855.2,2713.6,18,0,5,365900.0
7144,7575,1150,3231,12418.6,45152.5,1969.9,61899.3,61899.3,3908.8,30,0,5,186000.0
3322,5250,1637,810,3645.0,17391.2,415.8,37137.8,13299.0,7335.9,62,0,4,308000.0
11898,5000,2447,1820,15448.5,64521.2,36515.1,83759.1,47213.0,15326.4,12,0,4,389000.0
9871,7500,2279,3650,21048.3,28292.0,20149.8,126063.7,77341.0,2859.2,41,0,2,160000.0
5905,11500,2382,6036,1802.3,26774.8,18584.6,57998.0,9260.6,1580.7,39,0,4,500000.0
1864,8000,1983,25933,1106.1,17412.8,1862.5,36876.5,34280.8,11648.4,58,0,4,240000.0
8304,7500,1471,7958,5679.1,22900.9,5349.5,91800.0,42284.8,3043.5,46,0,2,192500.0
9278,6594,2905,0,16652.6,3411.9,1925.9,80092.4,36526.1,15587.2,11,0,2,425000.0
11785,5050,3114,31540,13281.8,64283.7,35064.4,82383.2,47034.9,13079.3,13,0,4,465000.0
8879,4593,1344,1653,4070.5,17095.7,2988.6,97793.2,49934.0,2517.3,20,0,2,160000.0
8498,12876,1743,37508,7463.0,25823.4,8596.6,103180.8,53515.4,12293.1,5,0,2,305000.0
13404,6000,2228,30306,2917.2,48027.3,33475.8,100701.9,50398.4,22202.1,18,0,4,345000.0
733,7000,1820,2376,11114.5,30401.8,7111.1,37658.3,37658.3,1321.4,39,0,4,185000.0
5667,15000,2354,648,2772.4,17530.6,15478.8,65595.9,15038.5,10608.8,21,0,4,475000.0
13556,7830,2742,34606,1109.7,41874.3,22616.9,102936.3,51866.6,19214.4,16,0,2,350000.0
